row_ids,col13,col15,col1,col2,col4,col5,col16,col6,col7,col8,col9,col17,col11,col14,col12
row1,1,2,0,0,2,4,3,2,4,5,5,1,2,0,2
row2,4,2,0,0,5,0,0,5,5,1,3,1,2,0,1
row3,4,0,0,0,1,5,2,1,5,3,4,2,2,1,4
row4,2,4,0,0,5,1,3,5,0,1,5,0,2,2,1
row5,2,1,0,0,2,0,0,1,0,1,5,2,5,0,4
row6,4,1,0,0,3,2,4,1,5,2,4,0,2,1,3
row8,3,4,0,0,1,3,3,3,4,5,2,0,4,2,5
row9,4,0,0,0,1,0,0,2,4,4,2,0,0,0,4
row10,1,3,0,0,5,1,4,3,0,4,4,0,4,1,3
row11,2,1,0,0,4,3,4,0,5,3,4,1,4,3,0
row12,2,1,0,0,4,1,2,3,5,2,3,1,3,2,3
row457,0,0,0,1,4,1,2,1,1,2,1,4,0,2,1
row13,0,4,0,0,3,4,0,0,2,5,5,2,2,4,5
row14,4,4,0,0,3,4,3,0,0,0,2,3,0,2,1
row15,0,1,0,0,1,4,1,2,0,3,2,4,3,2,1
row16,4,3,0,3,0,3,4,3,1,1,5,0,4,4,0
row17,0,1,0,0,5,4,1,2,0,2,1,3,0,3,5
row18,3,3,0,0,5,0,1,4,4,3,0,1,3,1,5
row19,2,1,0,0,0,3,1,3,1,4,4,2,1,3,5
row20,0,3,0,0,4,2,1,5,3,3,4,1,3,4,1
row21,2,2,0,0,2,3,3,1,2,0,5,1,3,1,0
row22,0,0,0,1,5,3,2,4,3,3,2,0,1,1,4
row23,0,3,0,1,3,0,3,3,0,4,1,0,4,4,0
row24,3,0,0,1,4,1,1,1,2,1,2,0,3,2,2
row25,4,1,0,1,1,5,0,1,0,4,0,4,0,4,5
row469,0,4,0,2,0,0,3,2,4,0,3,3,2,3,1
row26,0,4,0,1,2,1,3,2,4,4,0,1,4,3,2
row456,1,3,1,0,3,3,4,3,0,4,4,0,1,1,0
row27,1,3,0,1,2,3,1,5,3,0,0,4,4,2,4
row28,2,1,0,1,1,1,1,4,2,3,4,2,2,2,2
row30,4,0,0,1,3,1,2,0,1,4,1,1,1,2,3
row31,2,3,0,1,4,0,2,0,3,1,2,2,2,2,1
row32,0,1,0,1,1,5,3,2,3,1,4,0,1,2,3
row33,2,3,0,1,1,1,1,5,5,5,1,1,4,1,4
