row_ids,col3,col4,col5,col7,col8,col21,col10,col11,col12,col13,col14,col22,col16,col19,col20,col23
row1,1,3,4,9,8,3,4,2,4,5,2,2,1,7,4,8
row53,1,5,3,4,1,9,9,5,2,1,8,3,3,6,2,8
row64,2,4,5,1,7,1,9,9,4,6,7,3,7,9,8,6
row2,10,3,9,8,5,1,2,4,7,1,3,2,1,4,8,1
row3,3,4,3,5,2,3,2,9,5,7,8,7,5,9,2,8
row58,7,2,9,6,9,9,1,2,1,5,6,7,8,6,7,2
row4,8,3,4,6,4,7,2,7,3,4,6,6,1,3,2,2
row5,6,3,9,7,5,6,4,3,3,3,4,4,5,7,7,8
row51,7,6,1,8,2,1,7,6,7,6,1,1,5,1,8,8
row6,6,3,8,2,7,6,9,3,10,1,9,7,9,6,5,6
row8,2,6,7,6,4,9,9,9,5,6,3,7,3,9,7,6
row9,4,4,2,6,1,1,10,7,8,4,3,1,4,4,9,1
row10,5,1,4,7,1,1,7,4,7,6,9,2,5,7,5,7
row12,4,6,6,6,10,8,1,4,3,3,10,8,3,9,6,3
row63,8,9,1,3,5,5,1,4,6,2,5,9,4,1,8,1
row15,3,10,1,3,2,9,6,4,10,9,2,2,5,3,8,5
row17,4,7,1,5,6,5,6,5,3,5,4,2,8,6,4,7
row18,5,5,3,8,9,8,3,7,2,9,10,9,3,5,1,1
row19,9,8,9,8,7,5,8,9,9,3,7,2,7,10,4,7
row20,1,6,9,4,2,2,10,1,1,9,8,2,6,4,10,9
row21,7,4,3,5,3,7,1,4,9,1,9,6,2,3,7,6
row57,4,5,1,4,8,7,2,4,4,4,4,8,5,5,1,1
row22,9,6,2,4,10,2,5,1,6,8,4,7,4,6,5,6
row23,2,3,9,1,6,6,5,9,6,8,5,9,6,9,6,4
row24,1,8,10,3,8,9,10,6,3,6,3,5,2,2,3,4
row25,5,5,8,1,10,3,8,3,6,3,1,2,6,6,9,9
row67,3,6,5,9,5,9,4,6,6,4,3,2,3,3,1,5
row27,3,1,2,10,6,2,6,9,6,5,9,2,2,5,4,3
row29,4,7,2,1,9,2,5,3,7,8,4,6,1,5,8,7
row32,8,4,4,6,6,3,1,6,2,4,1,1,2,4,6,9
row33,3,5,9,8,5,9,2,5,4,5,2,4,1,7,2,4
row55,9,4,9,5,9,9,3,8,7,9,8,8,2,4,4,8
row34,8,2,10,5,10,7,7,3,6,10,6,9,2,3,3,7
row54,1,5,1,9,8,3,6,1,3,7,4,8,5,6,3,6
row35,2,1,9,1,2,3,5,4,5,6,8,5,2,4,5,1
row56,5,6,7,7,1,5,6,1,4,2,3,8,5,4,6,8
row37,6,7,5,6,7,6,4,2,1,2,3,3,5,6,5,3
row62,3,1,9,5,1,7,4,2,8,9,7,6,9,3,1,8
row39,7,4,6,3,1,5,3,3,5,3,4,3,8,6,7,5
row40,4,2,7,7,6,9,8,1,7,5,10,8,2,3,9,2
row41,5,8,7,7,9,7,3,10,5,4,10,3,7,2,10,6
row42,3,6,3,8,10,5,10,1,3,3,3,1,1,2,3,9
row43,3,2,6,8,1,9,5,2,7,4,2,8,4,8,9,4
row65,2,8,1,7,6,7,3,7,8,1,2,2,8,3,7,4
row44,2,5,8,9,6,9,4,3,6,4,2,7,8,7,4,3
row61,1,7,4,6,5,5,5,9,7,9,8,5,4,8,6,1
row66,9,6,8,8,6,2,4,2,7,1,6,4,9,3,7,3
row45,4,4,4,3,5,5,9,5,6,6,10,9,10,4,5,7
row47,9,10,3,1,3,7,5,4,2,3,7,8,3,8,2,8
row48,1,6,1,2,10,4,5,6,6,5,9,8,2,8,4,2
row59,2,4,5,2,7,3,9,3,3,9,4,8,9,3,6,9
row50,8,7,8,8,7,5,1,6,2,6,2,3,2,6,2,7
