row_ids,col40,col1,col2,col3,col41,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col38,col17,col18,col21,col22,col23,col24,col37,col42,col25,col26,col27,col28,col29,col39,col30,col31,col32,col33,col34,col36
row1,8,0,1,7,4,1,4,4,2,1,1,10,6,7,10,5,6,4,3,7,3,1,10,4,7,5,1,5,5,1,2,8,8,1,4,1,1,6,1
row2,9,0,3,0,0,3,2,5,6,6,2,4,0,5,6,10,5,10,8,4,1,2,6,3,4,4,4,7,1,3,4,6,3,10,7,1,1,0,9
row3,7,0,4,10,3,7,10,6,7,3,6,4,5,2,9,4,9,3,8,6,4,7,4,3,5,1,2,9,6,7,10,6,3,1,3,2,6,3,9
row4,2,0,5,2,0,1,2,9,8,4,8,10,8,0,2,9,0,0,7,7,0,8,9,5,1,4,4,8,8,6,10,7,8,2,7,3,4,4,4
row5,1,0,6,0,9,2,6,7,1,1,4,9,1,10,1,7,7,10,4,1,5,8,8,0,10,9,7,6,9,2,1,5,1,3,3,10,9,8,9
row53,1,2,7,8,4,0,1,1,2,0,6,8,5,3,6,7,7,4,2,7,1,0,1,4,5,2,6,0,6,2,3,0,7,4,8,9,4,2,9
row6,7,0,9,4,5,6,4,3,2,1,7,5,1,6,3,5,4,1,9,8,8,6,10,8,8,4,3,5,9,0,9,1,4,6,6,4,9,7,7
row7,5,0,10,5,1,2,9,10,10,9,9,1,4,2,10,5,10,0,7,8,5,8,4,3,3,1,8,3,4,1,8,4,6,2,7,9,7,8,7
row51,8,4,4,4,7,8,8,7,0,1,0,2,6,3,5,7,5,6,7,3,8,8,2,2,9,6,7,2,6,5,7,8,9,1,6,2,2,2,2
row8,1,8,2,1,2,4,5,10,8,9,9,8,6,4,0,9,0,2,8,3,9,8,5,1,3,4,9,6,10,0,3,8,3,4,1,4,7,8,1
row9,6,1,4,5,3,9,6,7,7,7,10,5,7,10,9,4,6,0,7,0,4,2,6,6,6,4,8,10,1,3,6,8,2,7,5,7,8,5,6
row10,6,1,5,10,6,9,0,1,1,3,3,2,8,5,8,6,4,9,2,6,10,5,6,10,7,6,3,1,2,1,5,0,1,0,9,7,6,1,0
row11,0,2,0,0,3,9,0,3,6,6,4,0,9,5,7,0,6,10,4,10,0,1,4,7,9,7,7,7,0,7,10,10,3,1,9,10,9,5,8
row54,3,2,4,9,4,0,4,3,4,3,8,3,1,0,7,0,7,2,8,6,5,4,1,4,4,4,1,0,9,3,5,1,9,8,8,7,0,6,1
